,0,1
1786,[159.03847 340.09396],0
1787,[583.5398 212.7436],1
1788,[207.18211 158.35663],2
1789,[735.2649  181.25114],3
1790,[134.44037 424.50354],4
1791,[157.68887 340.44217],0
1792,[598.1912  168.53532],1
1793,[206.80017 158.48419],2
1794,[734.3686  179.33566],3
1795,[131.41043 423.20648],4
1796,[156.20894 341.901  ],0
1797,[596.798   169.66089],1
1798,[206.66743 160.108  ],2
1799,[732.4081  180.08717],3
1800,[131.19585 423.4906 ],4
1801,[155.33575 341.05527],0
1802,[647.2878  233.86948],1
1803,[206.38799 160.37262],2
1804,[731.4657  180.02013],3
1805,[130.91934 422.62045],4
1806,[154.58342 342.2056 ],0
1807,[738.58923 282.89072],1
1808,[206.29979 163.4464 ],2
1809,[731.20026 181.60333],3
1810,[131.46866 424.20157],4
1811,[153.78476 340.62274],0
1812,[700.9464  260.50214],1
1813,[205.84016 162.35774],2
1814,[731.7223  180.70903],3
1815,[131.31339 422.49634],4
1816,[153.43036 340.98325],0
1817,[666.2017  249.34671],1
1818,[205.60043 163.82024],2
1819,[732.06305 181.76433],3
1820,[131.70776 423.6764 ],4
1821,[152.9718 340.5485],0
1822,[636.2473  245.86548],1
1823,[205.2988 163.6466],2
1824,[731.3018  183.36687],3
1825,[131.97464 423.71207],4
1826,[153.00926 338.6871 ],0
1827,[612.0349  199.83975],1
1828,[204.61673 162.27278],2
1829,[731.0413  183.22243],3
1830,[132.71158 423.2913 ],4
1831,[153.39752 338.43655],0
1832,[610.1384  206.81905],1
1833,[204.63158 162.5422 ],2
1834,[730.9306  184.26509],3
1835,[132.53543 424.00284],4
1836,[152.95459 337.2946 ],0
1837,[585.2224 263.8549],1
1838,[204.41963 162.716  ],2
1839,[730.3985  184.11513],3
1840,[134.48567 423.85968],4
1841,[152.72177 337.02902],0
1842,[583.26984 268.50305],1
1843,[204.42351 162.46945],2
1844,[730.3747  184.18767],3
1845,[134.55069 423.705  ],4
1846,[151.0989 340.5351],0
1847,[541.0041  234.23851],1
1848,[204.54695 166.76608],2
1849,[729.1723  186.44307],3
1850,[134.60706 425.72903],4
1851,[150.74197 340.39868],0
1852,[515.0421 277.4576],1
1853,[198.26715 183.50996],2
1854,[728.98346 186.91275],3
1855,[134.54413 424.78708],4
1856,[151.32323 340.80807],0
1857,[503.7211  220.09909],1
1858,[192.41975 204.81433],2
1859,[728.9655  187.10658],3
1860,[133.72873 424.78754],4
1861,[153.91124 339.22128],0
1862,[469.5713  218.79779],1
1863,[186.37067 228.1447 ],2
1864,[729.6246  186.75671],3
1865,[133.58047 424.5701 ],4
1866,[156.56726 337.8052 ],0
1867,[452.00546 222.30365],1
1868,[185.1776  233.90816],2
1869,[730.3208  185.50385],3
1870,[134.57106 424.48572],4
1871,[167.10036 336.23193],0
1872,[419.66418 234.13676],1
1873,[202.68445 220.33882],2
1874,[731.3427  184.93254],3
1875,[133.19733 424.0226 ],4
1876,[161.56529 366.43582],0
1877,[590.3636  205.27351],1
1878,[214.01074 206.12668],2
1879,[731.31256 185.28807],3
1880,[133.52177 424.86026],4
1881,[557.0449  258.99762],0
1882,[590.0824  205.13766],1
1883,[220.854   168.87338],2
1884,[730.9019  184.36797],3
1885,[132.59537 423.27975],4
1886,[556.9829  253.01807],0
1887,[586.18555 208.08704],1
1888,[229.0949 166.6229],2
1889,[730.12366 184.0074 ],3
1890,[132.747  424.2035],4
1891,[554.6631 250.2533],0
1892,[581.65344 211.8608 ],1
1893,[221.71776 171.45522],2
1894,[729.4166  184.41576],3
1895,[132.69183 424.0598 ],4
1896,[553.6381  247.75964],0
1897,[581.61426 211.70709],1
1898,[218.49203 176.37595],2
1899,[728.81    184.54216],3
1900,[133.10593 423.97882],4
1901,[551.90326 245.76552],0
1902,[581.206   211.76088],1
1903,[214.43217 183.60114],2
1904,[728.0533  184.80325],3
1905,[132.5805  424.27142],4
1906,[549.3114 245.2024],0
1907,[577.561   207.74138],1
1908,[198.60854 183.35191],2
1909,[726.60254 184.57103],3
1910,[132.45616 423.88388],4
1911,[545.8283  243.96594],0
1912,[574.4719  203.30206],1
1913,[183.69572 178.94933],2
1914,[724.7421 183.8161],3
1915,[132.80473 423.9937 ],4
1916,[544.1531  242.03142],0
1917,[574.5126  202.61295],1
1918,[179.73293 171.95883],2
1919,[723.2539  183.07475],3
1920,[134.83972 424.57797],4
1921,[542.85986 242.11119],0
1922,[574.44574 203.09444],1
1923,[189.14865 168.92682],2
1924,[721.9851  183.32317],3
1925,[133.31271 424.47263],4
1926,[542.33136 241.73915],0
1927,[574.3401  202.83585],1
1928,[207.85228 169.45013],2
1929,[721.8339  183.28748],3
1930,[131.22159 422.80646],4
1931,[541.9587  241.76367],0
1932,[574.2932  202.70949],1
1933,[212.07812 163.70528],2
1934,[721.8961  183.55383],3
1935,[131.4213  423.09122],4
1936,[541.6154  241.14621],0
1937,[574.2294  202.98917],1
1938,[210.41335 153.53526],2
1939,[722.64594 185.40535],3
1940,[131.86395 423.77954],4
1941,[541.4363  241.08093],0
1942,[574.3326  203.68224],1
1943,[239.91801 164.67867],2
1944,[724.8867  186.02458],3
1945,[131.86392 423.863  ],4
1946,[541.37225 241.31628],0
1947,[574.0688  202.54356],1
1948,[266.82565 169.7536 ],2
1949,[728.24097 183.89001],3
1950,[132.24844 423.08026],4
1951,[541.5394  240.94136],0
1952,[574.1661 203.225 ],1
1953,[270.88773 172.4541 ],2
1954,[728.6109  185.03629],3
1955,[132.11034 424.76672],4
1956,[541.6118  242.01146],0
1957,[574.0187  204.17839],1
1958,[269.95065 177.88965],2
1959,[730.6427 186.7327],3
1960,[131.87767 424.2164 ],4
1961,[542.1324  242.13629],0
1962,[574.285  202.9544],1
1963,[274.32736 190.08073],2
1964,[733.7138  185.24876],3
1965,[132.42465 423.2624 ],4
1966,[542.6499  243.83444],0
1967,[573.895   203.75253],1
1968,[269.88495 196.20596],2
1969,[734.7959  187.55098],3
1970,[131.83643 424.80984],4
1971,[542.9192  243.84827],0
1972,[574.1064  203.31517],1
1973,[277.15652 196.14006],2
1974,[736.1218  186.27936],3
1975,[131.7981 422.56  ],4
1976,[543.36005 244.54301],0
1977,[574.1208  203.01404],1
1978,[291.73807 195.80537],2
1979,[736.3609 186.1056],3
1980,[131.853   423.81686],4
1981,[543.4307  245.32622],0
1982,[574.3176  204.80118],1
1983,[290.27396 193.57684],2
1984,[735.9535  186.23154],3
1985,[132.61868 425.21906],4
1986,[543.2035  245.23434],0
1987,[574.1865  204.37181],1
1988,[289.90942 183.52989],2
1989,[736.29266 184.51831],3
1990,[132.54666 422.61874],4
1991,[543.1453 245.1755],0
1992,[574.518   203.00179],1
1993,[288.7579  178.78278],2
1994,[736.5399  184.45349],3
1995,[132.51712 423.26004],4
1996,[542.98413 248.26183],0
1997,[574.43365 205.27057],1
1998,[288.2822  187.52954],2
1999,[735.11804 190.2861 ],3
2000,[132.46127 425.33868],4
2001,[542.6002  247.11409],0
2002,[574.50366 203.08481],1
2003,[283.92358 196.59372],2
2004,[735.23846 186.61465],3
2005,[131.81775 421.79343],4
2006,[542.3616  247.06096],0
2007,[574.04   203.8325],1
2008,[274.536  211.5853],2
2009,[733.4369 189.4492],3
2010,[131.90828 425.62613],4
2011,[542.17755 247.55957],0
2012,[573.92865 203.23344],1
2013,[269.0042  216.00175],2
2014,[732.9313 187.7094],3
2015,[131.46878 422.15714],4
2016,[542.10785 247.6582 ],0
2017,[573.903   203.20093],1
2018,[267.65536 220.27327],2
2019,[732.63684 187.62308],3
2020,[131.50153 423.57303],4
2021,[542.14984 247.29782],0
2022,[573.9086  203.32346],1
2023,[272.93958 217.99129],2
2024,[732.6698  188.08499],3
2025,[131.7272 423.6699],4
2026,[542.16235 247.33151],0
2027,[573.73047 203.2944 ],1
2028,[274.20932 215.21419],2
2029,[732.65106 188.03128],3
2030,[131.71936 422.8791 ],4
2031,[542.1569  247.02676],0
2032,[573.9784  203.15541],1
2033,[273.12692 204.23122],2
2034,[733.2512 188.5556],3
2035,[131.65764 423.20242],4
2036,[542.1613  246.98044],0
2037,[574.12854 203.4569 ],1
2038,[269.76688 199.50784],2
2039,[732.89746 188.83301],3
2040,[131.51929 423.34805],4
2041,[542.1769  246.20154],0
2042,[574.0876 204.0847],1
2043,[257.1045  179.98293],2
2044,[731.8913 189.564 ],3
2045,[131.47809 423.69937],4
2046,[542.14996 246.21458],0
2047,[573.94904 204.07985],1
2048,[256.62564 171.71028],2
2049,[731.369   189.44339],3
2050,[131.86932 423.43082],4
2051,[542.0957  245.22992],0
2052,[574.0277  203.86874],1
2053,[265.62256 144.5698 ],2
2054,[730.2505  188.64482],3
2055,[131.9432  423.69217],4
2056,[541.9643 244.4988],0
2057,[574.3508  203.36923],1
2058,[279.0118  131.56029],2
2059,[730.0937  187.81923],3
2060,[132.45262 423.498  ],4
2061,[542.0671  243.89098],0
2062,[574.0437  203.58311],1
2063,[289.99536 124.55768],2
2064,[729.80084 188.17262],3
2065,[133.59726 424.79938],4
2066,[541.9769  242.79584],0
2067,[574.5174 203.046 ],1
2068,[299.11368 121.72903],2
2069,[730.36633 187.55919],3
2070,[133.275  423.6104],4
2071,[542.0172  242.52528],0
2072,[574.502  202.6491],1
2073,[304.51132 121.48596],2
2074,[731.051   186.96727],3
2075,[133.27544 423.86832],4
2076,[542.14056 242.89561],0
2077,[574.4347 203.3039],1
2078,[315.83136 122.71377],2
2079,[731.5035  187.12462],3
2080,[133.62558 424.58276],4
2081,[542.2039  242.84207],0
2082,[574.2507  203.28749],1
2083,[325.83545 119.31963],2
2084,[732.41876 186.54276],3
2085,[133.23734 423.6475 ],4
2086,[542.1125  242.46748],0
2087,[574.2577  203.37999],1
2088,[341.23865 137.37128],2
2089,[732.5499  186.22926],3
2090,[133.52765 424.48846],4
2091,[541.74146 241.41156],0
2092,[574.363   203.32321],1
2093,[256.85468 232.2541 ],2
2094,[731.7651  185.88559],3
2095,[133.44028 424.18256],4
2096,[541.3515  240.83235],0
2097,[574.5489  202.88606],1
2098,[271.95395 234.11476],2
2099,[731.1813  185.70442],3
2100,[133.65213 423.5648 ],4
2101,[541.1758  240.63933],0
2102,[574.4451  202.99922],1
2103,[290.44086 242.10698],2
2104,[730.84106 186.725  ],3
2105,[136.0342  425.55475],4
2106,[541.1098 240.5866],0
2107,[574.5244  202.73271],1
2108,[307.30313 248.2822 ],2
2109,[730.7865  186.37558],3
2110,[134.95108 424.1488 ],4
2111,[541.04376 240.71404],0
2112,[574.6172  203.05807],1
2113,[321.53384 251.0827 ],2
2114,[730.7484  186.40742],3
2115,[132.62553 424.0572 ],4
2116,[541.13403 241.39758],0
2117,[574.4899  203.66785],1
2118,[330.5012  247.58008],2
2119,[730.8013  187.44092],3
2120,[132.78497 424.54376],4
2121,[541.2128  241.72595],0
2122,[574.41925 203.25417],1
2123,[336.43744 238.4829 ],2
2124,[732.2409  185.53136],3
2125,[131.89716 422.7195 ],4
2126,[548.39923 232.23906],0
2127,[574.3701 203.0591],1
2128,[340.0965  233.85744],2
2129,[733.19684 186.25647],3
2130,[132.39252 423.97684],4
2131,[548.7128  232.96613],0
2132,[574.392   203.16629],1
2133,[340.21335 230.45174],2
2134,[733.52325 186.38232],3
2135,[132.67651 423.59027],4
2136,[548.8266  233.41435],0
2137,[574.312   202.94482],1
2138,[337.14563 226.36421],2
2139,[733.96533 185.83572],3
2140,[132.27243 423.60394],4
2141,[549.0451  234.29767],0
2142,[574.26013 203.3599 ],1
2143,[329.77878 219.35356],2
2144,[734.1924  185.77971],3
2145,[131.65451 423.62158],4
2146,[549.3795  233.65929],0
2147,[574.22723 203.26608],1
2148,[316.79642 209.4894 ],2
2149,[734.2295  184.99707],3
2150,[131.21027 422.93387],4
2151,[549.3627  233.38087],0
2152,[574.22473 203.18947],1
2153,[297.48593 199.21284],2
2154,[734.1536  184.75052],3
2155,[133.52359 424.93613],4
2156,[549.39404 233.59949],0
2157,[574.33844 203.0266 ],1
2158,[273.12607 186.60983],2
2159,[733.8659  184.14961],3
2160,[132.5581  423.62018],4
2161,[549.32513 233.61406],0
2162,[574.3911  202.56902],1
2163,[247.4944  173.40204],2
2164,[733.56195 182.31644],3
2165,[132.85486 423.29874],4
2166,[549.8367 233.1849],0
2167,[574.4929  202.84007],1
2168,[225.65451 163.66626],2
2169,[733.05145 183.51773],3
2170,[133.4743 424.5442],4
2171,[550.0505  232.99928],0
2172,[574.239   203.02556],1
2173,[196.25772 159.5772 ],2
2174,[732.395   182.53171],3
2175,[132.58289 423.50165],4
2176,[549.9092  233.33481],0
2177,[574.3299  202.57599],1
2178,[182.96786 134.7944 ],2
2179,[731.1565 181.6865],3
2180,[132.73898 423.60828],4
2181,[549.8211  233.28235],0
2182,[574.3561  202.76178],1
2183,[172.26909 163.84862],2
2184,[730.041  182.0141],3
2185,[132.40283 423.4961 ],4
2186,[549.7134 233.2692],0
2187,[574.2932 202.4995],1
2188,[164.04755 171.16083],2
2189,[729.30237 181.73505],3
2190,[132.96686 423.19287],4
2191,[549.4029  233.11148],0
2192,[574.32416 202.63394],1
2193,[152.37619 192.4236 ],2
2194,[727.33093 183.28813],3
2195,[132.30173 423.77036],4
2196,[548.606   233.30243],0
2197,[574.3889 202.4595],1
2198,[147.03418 217.5955 ],2
2199,[725.94904 183.57103],3
2200,[132.57205 423.25125],4
2201,[548.4627  233.35648],0
2202,[574.3565  202.06474],1
2203,[147.7617  229.34619],2
2204,[725.2709  183.23207],3
2205,[132.7565 423.0519],4
2206,[548.2198  234.15388],0
2207,[574.1817 202.6283],1
2208,[156.31268 247.85684],2
2209,[723.83264 185.54153],3
2210,[132.82806 424.40088],4
2211,[548.2995  234.05437],0
2212,[574.15985 202.60889],1
2213,[175.14333 255.38123],2
2214,[723.5974  185.27367],3
2215,[133.24431 423.59393],4
2216,[548.3568  233.90155],0
2217,[574.2733  202.68904],1
2218,[203.77786 259.13193],2
2219,[724.0422  185.59871],3
2220,[133.04132 424.10977],4
2221,[548.4026  234.10663],0
2222,[574.2004  202.86243],1
2223,[204.6447  201.30804],2
2224,[725.7034  186.91628],3
2225,[133.36565 424.30795],4
2226,[548.55255 234.90102],0
2227,[574.27246 202.43015],1
2228,[206.41588 178.72597],2
2229,[727.8461  186.33835],3
2230,[132.00291 422.8582 ],4
2231,[548.67145 234.48503],0
2232,[574.05896 202.71375],1
2233,[206.59999 179.39195],2
2234,[729.8472 187.5231],3
2235,[131.2189 423.4921],4
2236,[548.57916 234.30359],0
2237,[574.1597  202.75986],1
2238,[206.55667 179.20941],2
2239,[732.2203  187.30438],3
2240,[131.5883  422.66833],4
2241,[582.77704 221.20262],0
2242,[570.56067 206.45512],1
2243,[206.8371  179.74341],2
2244,[734.3222  188.09662],3
2245,[133.25789 424.4582 ],4
2246,[576.4373  157.70631],0
2247,[583.61646 183.94055],1
2248,[206.89513 180.36116],2
2249,[736.4648  188.51242],3
2250,[132.5809  424.49457],4
2251,[736.9865  140.77957],0
2252,[609.33875 173.35703],1
2253,[206.48828 178.76752],2
2254,[739.02563 186.63936],3
2255,[132.6391  422.74686],4
2256,[738.91425 141.6561 ],0
2257,[643.93463 176.44038],1
2258,[206.54688 179.63611],2
2259,[740.4868  187.66241],3
2260,[132.92972 424.7969 ],4
2261,[740.61084 141.94293],0
2262,[666.83923 181.1076 ],1
2263,[206.42015 179.96117],2
2264,[741.5436  188.58797],3
2265,[134.76898 425.0949 ],4
2266,[741.8786  141.04126],0
2267,[674.2807  183.78093],1
2268,[206.42517 179.1304 ],2
2269,[742.87946 187.63983],3
2270,[135.90547 424.84045],4
2271,[743.0239  140.84383],0
2272,[690.9827  194.74927],1
2273,[206.30788 179.34032],2
2274,[743.53784 187.0283 ],3
2275,[136.6133  426.47906],4
2276,[743.3256  140.43886],0
2277,[702.16754 209.61082],1
2278,[206.30078 179.59537],2
2279,[744.0772  186.92567],3
2280,[132.39581 423.75116],4
2281,[743.739   140.19089],0
2282,[712.49854 218.23434],1
2283,[206.37383 179.11104],2
2284,[744.3832  186.69637],3
2285,[132.2503  423.37863],4
2286,[743.58844 141.51704],0
2287,[716.7105  241.06676],1
2288,[206.47588 180.1185 ],2
2289,[749.2637  204.05609],3
2290,[132.33633 424.65753],4
2291,[743.3538  141.47894],0
2292,[718.6216  260.52997],1
2293,[206.3464  179.95692],2
2294,[744.4826  216.91754],3
2295,[132.8371  424.17285],4
2296,[742.84784 140.78297],0
2297,[715.3531  279.70782],1
2298,[206.25124 179.60046],2
2299,[737.32745 230.01022],3
2300,[132.38763 423.82278],4
2301,[742.8709  139.78194],0
2302,[707.2075  289.96335],1
2303,[206.38068 179.72807],2
2304,[737.3503  229.30777],3
2305,[132.82617 424.27823],4
2306,[743.13    139.50902],0
2307,[690.72754 296.05524],1
2308,[206.50104 180.08261],2
2309,[737.62866 229.0086 ],3
2310,[132.48865 423.88464],4
2311,[743.59735 137.93663],0
2312,[660.99524 303.7519 ],1
2313,[206.34544 179.41359],2
2314,[737.66205 227.78201],3
2315,[133.36163 423.9932 ],4
2316,[742.2544  138.60916],0
2317,[597.9694 308.3747],1
2318,[206.06993 179.66899],2
2319,[736.95184 228.16971],3
2320,[132.24731 424.13315],4
2321,[740.8579  137.53668],0
2322,[539.25586 317.2626 ],1
2323,[205.6128  178.51674],2
2324,[735.8534  227.41861],3
2325,[133.61528 423.79883],4
2326,[738.7978  138.99297],0
2327,[613.9997  317.57343],1
2328,[205.54782 178.83304],2
2329,[734.60583 228.12607],3
2330,[132.34637 424.06265],4
2331,[737.3196  139.13576],0
2332,[612.01794 317.20206],1
2333,[205.43414 178.95963],2
2334,[732.9042  227.98798],3
2335,[132.45036 424.0838 ],4
2336,[735.7284  139.72708],0
2337,[609.7507  316.64642],1
2338,[205.16241 179.40044],2
2339,[731.70087 228.22366],3
2340,[132.32031 424.27365],4
2341,[735.6703 138.9144],0
2342,[607.7946  314.90878],1
2343,[205.02026 178.71173],2
2344,[731.1509  227.41331],3
2345,[131.66026 423.20685],4
2346,[735.7184  140.18933],0
2347,[605.42523 314.8054 ],1
2348,[205.43468 179.69469],2
2349,[730.95056 228.36623],3
2350,[132.41037 424.3372 ],4
2351,[736.08356 139.33427],0
2352,[603.1512  312.94284],1
2353,[205.58543 179.20753],2
2354,[730.7598  227.85217],3
2355,[132.37865 423.89847],4
2356,[736.23926 138.67159],0
2357,[600.3161  309.62863],1
2358,[206.06865 179.32472],2
2359,[729.881   226.62921],3
2360,[132.40057 423.79047],4
2361,[735.9131 137.5786],0
2362,[597.4122 306.4382],1
2363,[206.52307 179.53102],2
2364,[728.6463  225.14685],3
2365,[132.60495 423.936  ],4
2366,[735.23096 136.81082],0
2367,[596.2425  304.65884],1
2368,[206.73265 179.75525],2
2369,[727.4572  224.35399],3
2370,[132.57028 424.03494],4
2371,[733.60333 137.8112 ],0
2372,[596.7417 306.8225],1
2373,[206.86684 180.6767 ],2
2374,[726.1212  225.29866],3
2375,[131.936   424.29318],4
2376,[732.4846  137.40909],0
2377,[603.8471  309.59314],1
2378,[206.65413 180.29204],2
2379,[725.84393 225.00592],3
2380,[132.37405 423.54514],4
2381,[732.55994 136.56119],0
2382,[380.25638  75.80567],1
2383,[206.53041 178.92595],2
2384,[728.5039 224.4656],3
2385,[131.57082 422.3653 ],4
2386,[734.498   139.03802],0
2387,[380.39114  78.93232],1
2388,[206.73888 180.87428],2
2389,[732.90936 227.40266],3
2390,[130.85098 423.86288],4
2391,[737.02875 136.16296],0
2392,[380.63812  74.92285],1
2393,[206.32333 179.19644],2
2394,[737.58704 225.09341],3
2395,[130.19525 421.89157],4
2396,[737.2065  136.63411],0
2397,[380.53323   73.654686],1
2398,[206.3684  179.11746],2
2399,[738.256   225.40475],3
2400,[130.27264 422.30554],4
2401,[735.537   135.73131],0
2402,[379.1008   70.82034],1
2403,[205.8923  178.74228],2
2404,[736.76605 224.78748],3
2405,[129.94772 422.47427],4
2406,[731.8174  134.36292],0
2407,[376.2835   68.66759],1
2408,[205.58003 178.03087],2
2409,[733.2097  222.98776],3
2410,[129.94778 421.8695 ],4
2411,[728.32227 136.82437],0
2412,[375.0623    69.456894],1
2413,[205.63356 179.50208],2
2414,[729.4277  224.33073],3
2415,[129.61147 422.82614],4
2416,[725.8489  136.03073],0
2417,[374.24237  68.22279],1
2418,[205.48003 179.40114],2
2419,[727.2822  223.45566],3
2420,[130.02917 422.65347],4
2421,[725.9372 133.926 ],0
2422,[373.85486  66.49132],1
2423,[205.46071 178.46487],2
2424,[727.8361  221.52374],3
2425,[130.66978 422.73737],4
2426,[726.5906  135.43918],0
2427,[375.24484   67.868744],1
2428,[205.98709 180.18243],2
2429,[729.5477  223.57259],3
2430,[131.15912 423.80655],4
2431,[727.25824 133.90549],0
2432,[376.9806   66.66548],1
2433,[206.2276 179.5394],2
2434,[730.1143 222.1044],3
2435,[129.46634 422.02844],4
2436,[727.407   132.56671],0
2437,[380.93472  66.6759 ],1
2438,[206.68242 180.57811],2
2439,[729.6499  220.58844],3
2440,[129.60939 423.18042],4
2441,[729.4594  132.32892],0
2442,[384.43658   67.762825],1
2443,[207.06151 181.34735],2
2444,[730.98334 220.73535],3
2445,[130.03232 422.87314],4
2446,[731.60864 131.93022],0
2447,[385.87256  66.9516 ],1
2448,[207.23672 180.5895 ],2
2449,[732.9398  220.98512],3
2450,[130.25003 422.5658 ],4
2451,[733.72363 133.85182],0
2452,[388.02374  68.85867],1
2453,[207.507   181.46532],2
2454,[733.13934 222.70914],3
2455,[129.87375 423.13492],4
2456,[735.3463  132.40092],0
2457,[388.7809    69.066864],1
2458,[207.54274 181.23529],2
2459,[731.47296 221.44067],3
2460,[129.88248 422.73047],4
2461,[736.4056 130.7589],0
2462,[389.49884  69.33075],1
2463,[207.59795 181.10703],2
2464,[729.5538  219.76694],3
2465,[129.62512 422.4586 ],4
2466,[737.45105 130.88112],0
2467,[389.50372  69.32941],1
2468,[207.4971  181.23062],2
2469,[727.7842  219.92505],3
2470,[129.8413  422.58017],4
2471,[738.8116  131.69998],0
2472,[389.11188  69.13554],1
2473,[207.55797 181.51472],2
2474,[726.67084 220.70634],3
2475,[129.81973 422.91776],4
2476,[740.37933 131.24203],0
2477,[387.7264   68.06917],1
2478,[207.37451 181.67867],2
2479,[726.03577 220.84583],3
2480,[129.5405  422.86945],4
2481,[741.4606  131.22446],0
2482,[386.4745    67.101776],1
2483,[207.24727 180.85254],2
2484,[725.9585  221.38885],3
2485,[130.3097 422.5877],4
2486,[741.8139 132.8653],0
2487,[386.03806  66.94124],1
2488,[207.30026 180.80998],2
2489,[725.55963 223.45735],3
2490,[130.147   422.62747],4
2491,[739.57715 137.17287],0
2492,[385.75375  67.47121],1
2493,[207.27383 181.43578],2
2494,[722.90497 227.68257],3
2495,[131.2649  423.68665],4
2496,[736.1417  138.94235],0
2497,[386.32825  66.66968],1
2498,[207.17458 180.72247],2
2499,[718.9151  230.24011],3
2500,[131.86682 423.50464],4
2501,[730.17303 144.382  ],0
2502,[385.70215  68.49643],1
2503,[206.9202  182.76617],2
2504,[710.8803  236.43951],3
2505,[137.34259 430.043  ],4
2506,[702.83466 164.61746],0
2507,[377.615    68.51906],1
2508,[192.72148 166.24973],2
2509,[692.9261  225.95752],3
2510,[126.05878 430.35416],4
2511,[690.54724 205.40797],0
2512,[337.82355   52.203953],1
2513,[144.78482 143.12369],2
2514,[658.9124  332.52164],3
2515,[ 91.912895 442.46454 ],4
2516,[635.37683 343.836  ],0
2517,[305.84454  53.28596],1
2518,[112.89888 159.09756],2
2519,[628.01605 347.57507],3
2520,[ 85.19469 469.15848],4
2521,[614.1403  367.53882],0
2522,[287.65573  71.10528],1
2523,[ 92.14448 174.53833],2
2524,[607.4141  370.85165],3
2525,[591.905   372.24872],0
2526,[265.0961   65.50035],1
2527,[ 64.07883 168.71474],2
2528,[585.6598  376.86346],3
2529,[553.1227  400.08444],0
2530,[228.87447  85.04894],1
2531,[ 20.996025 178.62    ],2
2532,[547.15765 405.94812],3
2533,[498.17636 426.87888],0
2534,[167.96138   96.518585],1
2535,[125.17713   45.295876],0
2536,[86.7582 59.7807],0
2537,[106.53846 137.62898],0
2538,[110.63118 169.4984 ],0
2539,[112.364944 175.5055  ],0
2540,[114.72703 181.78902],0
2541,[118.3394  202.83633],0
2542,[121.858025 230.51834 ],0
2543,[124.22215 253.25574],0
2544,[124.74221 253.97359],0
2545,[125.36912 251.13113],0
2546,[126.64779 245.58891],0
2547,[128.25784 242.3556 ],0
2548,[128.8329  241.41763],0
2549,[129.13074 240.57504],0
2550,[128.98384 240.62526],0
2551,[128.15642 240.82588],0
2552,[127.84227 240.65129],0
2553,[127.5782  241.11113],0
2554,[127.48383 240.52628],0
2555,[127.07688 239.02026],0
2556,[126.97758 238.6277 ],0
